0,0.04,0.04,0.04,0.04,0.04,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.04,0.04,0.12,0.0,0.04,0.0,0.04,0.08,0.16,0.0,0.08,0.04,0.04
0,0.125,0.075,0.05,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.075,0.0,0.0,0.0,0.025,0.025,0.175,0.025,0.05,0.0,0.025
0,0.125,0.075,0.05,0.05,0.1,0.075,0.0,0.0,0.0,0.05,0.05,0.0,0.025,0.0,0.05,0.0,0.025,0.0,0.025,0.025,0.175,0.025,0.05,0.0,0.025
0,0.15,0.05,0.025,0.1,0.05,0.1,0.0,0.0,0.0,0.0,0.075,0.025,0.075,0.025,0.0,0.025,0.025,0.025,0.05,0.05,0.05,0.0,0.075,0.0,0.025
0,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035
0,0.15,0.075,0.075,0.025,0.1,0.05,0.025,0.0,0.025,0.025,0.1,0.0,0.0,0.025,0.05,0.025,0.0,0.05,0.0,0.0,0.125,0.025,0.025,0.0,0.025
0,0.25,0.15,0.025,0.025,0.075,0.1,0.0,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.05,0.0,0.025,0.0,0.0,0.1,0.0,0.0,0.0,0.05
0,0.275,0.075,0.05,0.025,0.075,0.05,0.0,0.025,0.025,0.05,0.025,0.025,0.0,0.0,0.05,0.025,0.0,0.025,0.0,0.0,0.1,0.05,0.0,0.0,0.05
0,0.275,0.075,0.05,0.025,0.05,0.05,0.0,0.025,0.025,0.05,0.025,0.025,0.0,0.0,0.05,0.025,0.0,0.025,0.0,0.025,0.1,0.05,0.0,0.025,0.025
0,0.125,0.075,0.05,0.0,0.175,0.075,0.0,0.0,0.0,0.05,0.05,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.175,0.025,0.05,0.0,0.05
0,0.3,0.05,0.05,0.05,0.05,0.025,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.025,0.05,0.075,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.1
0,0.25,0.0,0.025,0.1,0.125,0.05,0.05,0.025,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.025,0.1,0.05,0.0,0.0,0.025
0,0.25,0.1,0.05,0.05,0.025,0.075,0.025,0.0,0.025,0.05,0.025,0.0,0.025,0.025,0.0,0.075,0.0,0.0,0.075,0.025,0.025,0.05,0.0,0.025,0.0
0,0.25,0.075,0.05,0.05,0.025,0.075,0.025,0.0,0.025,0.05,0.025,0.0,0.025,0.025,0.0,0.075,0.0,0.0,0.075,0.05,0.025,0.05,0.0,0.025,0.0
0,0.1,0.0,0.1,0.075,0.1,0.0,0.0,0.025,0.025,0.0,0.1,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.025,0.075,0.125,0.05,0.025,0.025,0.05
0,0.05,0.025,0.075,0.05,0.075,0.0,0.0,0.0,0.075,0.05,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.025,0.0,0.075,0.125,0.05,0.05,0.025,0.05
0,0.075,0.025,0.05,0.05,0.075,0.0,0.0,0.0,0.075,0.05,0.05,0.05,0.0,0.0,0.025,0.05,0.0,0.025,0.0,0.075,0.125,0.05,0.05,0.025,0.075
0,0.225,0.075,0.075,0.025,0.075,0.05,0.0,0.0,0.025,0.0,0.075,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.1,0.025,0.05,0.0,0.075
0,0.075,0.025,0.1,0.05,0.1,0.1,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.075,0.025,0.075,0.05,0.025,0.0,0.0,0.075,0.05,0.0,0.025,0.05
0,0.1,0.05,0.05,0.075,0.1,0.075,0.05,0.0,0.0,0.05,0.025,0.025,0.0,0.025,0.05,0.075,0.025,0.025,0.0,0.0,0.075,0.05,0.05,0.025,0.0
0,0.075,0.05,0.0,0.075,0.1,0.05,0.05,0.025,0.0,0.05,0.025,0.025,0.025,0.0,0.1,0.05,0.025,0.025,0.0,0.0,0.075,0.025,0.1,0.025,0.025
0,0.075,0.05,0.0,0.075,0.075,0.05,0.05,0.025,0.0,0.05,0.025,0.025,0.025,0.0,0.1,0.05,0.025,0.025,0.0,0.0,0.075,0.025,0.1,0.0,0.075
0,0.15,0.025,0.025,0.05,0.05,0.025,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.025,0.075,0.05,0.025,0.025,0.025,0.075,0.05,0.05,0.05,0.075,0.05
0,0.1,0.075,0.075,0.025,0.05,0.075,0.0,0.025,0.0,0.075,0.1,0.0,0.0,0.025,0.05,0.0,0.025,0.025,0.0,0.025,0.075,0.075,0.05,0.0,0.05
0,0.1,0.075,0.075,0.075,0.05,0.075,0.0,0.025,0.0,0.075,0.075,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.025,0.1,0.075,0.025,0.0,0.075
0,0.125,0.075,0.075,0.05,0.075,0.05,0.0,0.025,0.0,0.075,0.075,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.125,0.075,0.025,0.0,0.075
0,0.125,0.075,0.075,0.05,0.1,0.05,0.0,0.025,0.0,0.075,0.075,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.125,0.075,0.0,0.0,0.075
0,0.15,0.1,0.0,0.0,0.15,0.05,0.05,0.0,0.025,0.05,0.025,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.025,0.15,0.0,0.05,0.0,0.075
0,0.125,0.075,0.0,0.025,0.1,0.05,0.0,0.025,0.0,0.075,0.025,0.025,0.05,0.0,0.05,0.0,0.025,0.025,0.0,0.0,0.125,0.025,0.05,0.025,0.1
0,0.225,0.075,0.0,0.025,0.075,0.1,0.05,0.025,0.0,0.025,0.025,0.025,0.05,0.0,0.05,0.0,0.025,0.025,0.0,0.0,0.05,0.025,0.05,0.025,0.05
0,0.25,0.075,0.0,0.025,0.075,0.125,0.075,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.075,0.05,0.025,0.0,0.075
0,0.325,0.075,0.0,0.025,0.1,0.1,0.075,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.05
0,0.375,0.075,0.0,0.0,0.1,0.1,0.075,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.05
0,0.325,0.1,0.0,0.0,0.1,0.1,0.1,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.05
0,0.225,0.1,0.025,0.0,0.1,0.1,0.1,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.0,0.075
0,0.225,0.075,0.05,0.0,0.1,0.1,0.025,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.125,0.05,0.025,0.0,0.1
0,0.2,0.075,0.05,0.0,0.125,0.1,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.025,0.0,0.1
0,0.325,0.075,0.0,0.0,0.15,0.1,0.05,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.05,0.05,0.0
0,0.225,0.075,0.0,0.0,0.15,0.125,0.05,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.025,0.075,0.05,0.025
0,0.25,0.1,0.0,0.0,0.125,0.1,0.05,0.025,0.0,0.025,0.05,0.025,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.075,0.025,0.05,0.025,0.025
0,0.2,0.1,0.0,0.0,0.125,0.075,0.1,0.05,0.0,0.025,0.05,0.025,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.075,0.025,0.05,0.025,0.025
0,0.2,0.075,0.0,0.0,0.075,0.05,0.05,0.075,0.0,0.0,0.025,0.0,0.025,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.075,0.05,0.05,0.025,0.125
0,0.1891891891891892,0.08108108108108109,0.0,0.0,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.08108108108108109,0.0,0.0,0.05405405405405406,0.0,0.02702702702702703,0.0,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0,0.0,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.10810810810810811
0,0.21212121212121213,0.06060606060606061,0.0,0.0,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.0,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.12121212121212122
0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.125,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.16666666666666666
0,0.05,0.025,0.1,0.05,0.075,0.025,0.0,0.0,0.0,0.025,0.075,0.0,0.05,0.025,0.075,0.05,0.0,0.0,0.025,0.05,0.1,0.025,0.075,0.025,0.075
0,0.075,0.05,0.025,0.05,0.15,0.075,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.05,0.175,0.025,0.025,0.05,0.1
0,0.075,0.075,0.0,0.075,0.15,0.1,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.075,0.15,0.025,0.025,0.05,0.075
0,0.35,0.05,0.025,0.05,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.075,0.0,0.025,0.075,0.0
0,0.225,0.05,0.0,0.075,0.1,0.075,0.05,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.05,0.125,0.1,0.0,0.0,0.05
0,0.225,0.05,0.0,0.1,0.075,0.075,0.05,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.05,0.1,0.1,0.0,0.0,0.05
0,0.2,0.05,0.0,0.075,0.075,0.075,0.05,0.0,0.0,0.075,0.025,0.0,0.05,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.075,0.1,0.0,0.025,0.05
0,0.275,0.05,0.025,0.075,0.075,0.075,0.05,0.0,0.0,0.025,0.05,0.0,0.05,0.0,0.025,0.025,0.025,0.05,0.0,0.0,0.05,0.025,0.0,0.025,0.025
0,0.2,0.05,0.075,0.025,0.075,0.05,0.05,0.0,0.0,0.05,0.025,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.025,0.0,0.125,0.05,0.0,0.0,0.05
0,0.325,0.025,0.1,0.025,0.075,0.025,0.025,0.0,0.0,0.025,0.075,0.0,0.0,0.05,0.025,0.05,0.0,0.025,0.0,0.0,0.1,0.025,0.0,0.0,0.025
0,0.35,0.025,0.025,0.05,0.125,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.15,0.025,0.0,0.0,0.1
0,0.0,0.025,0.075,0.075,0.05,0.05,0.0,0.025,0.025,0.025,0.075,0.025,0.0,0.0,0.075,0.075,0.05,0.025,0.05,0.05,0.025,0.025,0.05,0.1,0.025
0,0.05,0.025,0.025,0.025,0.125,0.075,0.0,0.0,0.0,0.025,0.0,0.05,0.05,0.025,0.075,0.025,0.025,0.0,0.025,0.025,0.125,0.0,0.125,0.025,0.075
0,0.075,0.025,0.05,0.0,0.125,0.075,0.0,0.0,0.0,0.025,0.025,0.05,0.05,0.025,0.075,0.0,0.025,0.0,0.025,0.025,0.125,0.0,0.125,0.025,0.05
0,0.1,0.025,0.075,0.0,0.125,0.075,0.0,0.0,0.0,0.025,0.05,0.05,0.05,0.025,0.05,0.025,0.025,0.0,0.025,0.025,0.1,0.0,0.1,0.025,0.025
0,0.125,0.0,0.05,0.05,0.15,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.025,0.025,0.05,0.025,0.0,0.025,0.025,0.05,0.15,0.05,0.025,0.025,0.05
0,0.15,0.0,0.025,0.05,0.175,0.05,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.05,0.025,0.0,0.025,0.025,0.025,0.15,0.05,0.05,0.025,0.05
0,0.1,0.0,0.025,0.075,0.15,0.05,0.0,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.025,0.05,0.025,0.025,0.025,0.05,0.175,0.0,0.025,0.05,0.075
0,0.075,0.025,0.05,0.05,0.15,0.075,0.0,0.025,0.0,0.025,0.025,0.05,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.05,0.1,0.05,0.025,0.05,0.075
0,0.125,0.025,0.075,0.1,0.1,0.075,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.05,0.0,0.0,0.0,0.1,0.125,0.05,0.0,0.025,0.025
0,0.175,0.025,0.025,0.075,0.125,0.05,0.0,0.0,0.0,0.0,0.025,0.0,0.075,0.0,0.05,0.075,0.025,0.0,0.0,0.0,0.1,0.0,0.025,0.05,0.1
0,0.15,0.0,0.1,0.025,0.075,0.05,0.025,0.0,0.0,0.0,0.075,0.025,0.05,0.05,0.05,0.025,0.0,0.025,0.0,0.075,0.075,0.025,0.05,0.05,0.0
0,0.15,0.025,0.05,0.025,0.125,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.05,0.025,0.025,0.075,0.0,0.0,0.05,0.05,0.075,0.0,0.05,0.075,0.05
0,0.275,0.0,0.05,0.05,0.075,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.05,0.025,0.05,0.025,0.0,0.025,0.025,0.025,0.1,0.025,0.075,0.0,0.025
0,0.125,0.025,0.025,0.075,0.075,0.025,0.0,0.025,0.025,0.025,0.075,0.025,0.05,0.025,0.025,0.05,0.0,0.05,0.05,0.025,0.05,0.05,0.05,0.0,0.05
0,0.1,0.025,0.025,0.05,0.125,0.0,0.025,0.025,0.025,0.025,0.075,0.0,0.025,0.0,0.05,0.075,0.0,0.075,0.05,0.0,0.05,0.05,0.0,0.075,0.05
0,0.225,0.075,0.025,0.0,0.15,0.05,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.025,0.175,0.025,0.025,0.0,0.05
0,0.225,0.075,0.025,0.05,0.125,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.2,0.025,0.025,0.0,0.025
0,0.125,0.075,0.0,0.1,0.075,0.075,0.025,0.05,0.0,0.025,0.05,0.0,0.0,0.025,0.0,0.05,0.025,0.025,0.0,0.05,0.075,0.05,0.0,0.025,0.075
0,0.175,0.075,0.05,0.1,0.05,0.075,0.025,0.025,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.05,0.075,0.025,0.0,0.025,0.075
0,0.15,0.05,0.05,0.075,0.075,0.075,0.025,0.025,0.0,0.025,0.075,0.025,0.0,0.025,0.0,0.0,0.025,0.05,0.0,0.05,0.075,0.025,0.0,0.025,0.075
0,0.125,0.05,0.075,0.05,0.1,0.0,0.025,0.025,0.0,0.025,0.1,0.025,0.0,0.05,0.025,0.0,0.0,0.05,0.0,0.05,0.15,0.0,0.05,0.0,0.025
0,0.025,0.1,0.05,0.0,0.1,0.05,0.025,0.05,0.025,0.025,0.075,0.025,0.025,0.05,0.025,0.0,0.0,0.025,0.025,0.05,0.125,0.0,0.05,0.0,0.075
0,0.025,0.125,0.05,0.0,0.1,0.05,0.025,0.025,0.025,0.025,0.075,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.05,0.125,0.0,0.05,0.025,0.075
0,0.0,0.125,0.025,0.0,0.1,0.075,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.05,0.15,0.0,0.05,0.025,0.075
0,0.1,0.1,0.05,0.025,0.1,0.05,0.0,0.025,0.025,0.05,0.05,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.15,0.0,0.0,0.025,0.1
0,0.15,0.1,0.025,0.0,0.05,0.05,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.05,0.025,0.075,0.0,0.025,0.025,0.05,0.0,0.05,0.05,0.1,0.025
0,0.175,0.1,0.025,0.0,0.05,0.05,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.025,0.05,0.05,0.05,0.05,0.075,0.05
0,0.15,0.05,0.05,0.025,0.075,0.0,0.0,0.025,0.0,0.125,0.025,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.025,0.15,0.075,0.05,0.0,0.075
0,0.125,0.05,0.025,0.075,0.075,0.0,0.0,0.025,0.0,0.1,0.025,0.0,0.025,0.025,0.05,0.05,0.0,0.025,0.025,0.025,0.125,0.075,0.025,0.0,0.05
0,0.125,0.05,0.025,0.05,0.075,0.025,0.0,0.025,0.0,0.1,0.025,0.0,0.025,0.025,0.05,0.025,0.0,0.025,0.025,0.025,0.125,0.1,0.025,0.0,0.05
0,0.6296296296296297,0.07407407407407407,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.07407407407407407
0,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.045454545454545456
0,0.12121212121212122,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.12121212121212122,0.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.06060606060606061,0.0,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.09090909090909091,0.06060606060606061,0.030303030303030304,0.0,0.030303030303030304
0,0.11764705882352941,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.11764705882352941,0.0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.08823529411764706,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.0,0.029411764705882353
0,0.11428571428571428,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.11428571428571428,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.08571428571428572,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857
0,0.1,0.0,0.1,0.025,0.1,0.025,0.1,0.0,0.025,0.025,0.075,0.0,0.075,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.025
0,0.125,0.0,0.1,0.025,0.1,0.025,0.1,0.0,0.025,0.0,0.075,0.0,0.075,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.025
0,0.125,0.0,0.1,0.025,0.125,0.025,0.1,0.0,0.025,0.0,0.075,0.0,0.075,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
0,0.075,0.05,0.075,0.05,0.125,0.025,0.0,0.05,0.0,0.0,0.1,0.0,0.075,0.0,0.1,0.05,0.0,0.0,0.025,0.0,0.1,0.025,0.075,0.0,0.0
0,0.075,0.05,0.05,0.05,0.1,0.025,0.0,0.075,0.0,0.0,0.1,0.025,0.075,0.0,0.1,0.05,0.0,0.0,0.025,0.0,0.075,0.025,0.1,0.0,0.0
0,0.075,0.05,0.05,0.05,0.1,0.05,0.0,0.075,0.0,0.0,0.1,0.025,0.05,0.0,0.075,0.05,0.025,0.0,0.05,0.0,0.05,0.025,0.075,0.025,0.0
0,0.0,0.05,0.075,0.05,0.075,0.05,0.0,0.075,0.0,0.0,0.05,0.05,0.05,0.0,0.1,0.05,0.05,0.0,0.05,0.025,0.075,0.0,0.05,0.075,0.0
0,0.05,0.05,0.075,0.025,0.05,0.05,0.0,0.025,0.025,0.05,0.0,0.05,0.0,0.0,0.1,0.025,0.05,0.0,0.05,0.05,0.125,0.0,0.05,0.075,0.025
0,0.275,0.05,0.075,0.025,0.075,0.05,0.0,0.025,0.0,0.025,0.05,0.025,0.05,0.0,0.05,0.075,0.0,0.0,0.0,0.0,0.025,0.05,0.025,0.05,0.0
0,0.2,0.05,0.05,0.125,0.025,0.05,0.025,0.025,0.0,0.025,0.05,0.025,0.025,0.0,0.025,0.15,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.05,0.025
0,0.075,0.05,0.025,0.125,0.075,0.05,0.05,0.025,0.0,0.05,0.075,0.025,0.05,0.0,0.0,0.1,0.025,0.025,0.025,0.0,0.05,0.025,0.025,0.025,0.025
0,0.125,0.025,0.075,0.075,0.075,0.025,0.05,0.025,0.0,0.05,0.05,0.05,0.025,0.025,0.0,0.1,0.025,0.025,0.025,0.0,0.075,0.025,0.0,0.025,0.025
0,0.125,0.025,0.075,0.05,0.075,0.05,0.075,0.025,0.0,0.05,0.05,0.05,0.025,0.025,0.0,0.075,0.025,0.025,0.025,0.0,0.075,0.025,0.0,0.025,0.025
0,0.125,0.025,0.1,0.075,0.075,0.075,0.05,0.0,0.0,0.05,0.025,0.025,0.0,0.05,0.0,0.075,0.025,0.0,0.05,0.025,0.1,0.05,0.0,0.0,0.0
0,0.125,0.025,0.1,0.075,0.075,0.05,0.05,0.025,0.0,0.05,0.025,0.025,0.0,0.05,0.0,0.075,0.025,0.0,0.05,0.025,0.1,0.05,0.0,0.0,0.0
0,0.125,0.05,0.075,0.05,0.075,0.05,0.025,0.025,0.0,0.05,0.05,0.025,0.0,0.025,0.025,0.05,0.0,0.0,0.05,0.025,0.1,0.05,0.025,0.0,0.05
0,0.175,0.05,0.0,0.1,0.1,0.025,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.05,0.05,0.15,0.025,0.025,0.0,0.075
0,0.3,0.025,0.075,0.05,0.025,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.1,0.025,0.0,0.0,0.0,0.05,0.15,0.075,0.0,0.025,0.0
0,0.275,0.025,0.05,0.025,0.05,0.0,0.025,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.05,0.1,0.075,0.0,0.075,0.025
0,0.075,0.0,0.025,0.025,0.1,0.025,0.05,0.025,0.05,0.05,0.05,0.0,0.0,0.0,0.025,0.05,0.075,0.0,0.0,0.05,0.05,0.075,0.0,0.1,0.1
0,0.075,0.0,0.025,0.025,0.125,0.025,0.05,0.025,0.05,0.025,0.05,0.0,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.05,0.05,0.05,0.0,0.1,0.15
0,0.075,0.0,0.025,0.025,0.125,0.025,0.05,0.025,0.025,0.025,0.05,0.0,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.025,0.05,0.025,0.0,0.1,0.225
0,0.025,0.025,0.075,0.025,0.125,0.025,0.0,0.025,0.025,0.0,0.15,0.0,0.0,0.0,0.025,0.0,0.05,0.025,0.0,0.025,0.075,0.0,0.05,0.05,0.2
0,0.15,0.025,0.1,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.025,0.025,0.075,0.025,0.0,0.075,0.025
0,0.225,0.05,0.075,0.025,0.075,0.05,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.0,0.0,0.0,0.025,0.1,0.05,0.0,0.025,0.025
0,0.35,0.05,0.025,0.025,0.05,0.05,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.05,0.125,0.025,0.025,0.025,0.05
0,0.375,0.05,0.025,0.025,0.05,0.025,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.05,0.125,0.025,0.025,0.025,0.05
0,0.35,0.0,0.05,0.05,0.15,0.0,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.175,0.0,0.0,0.0,0.075
0,0.2,0.025,0.05,0.025,0.125,0.025,0.0,0.0,0.0,0.05,0.025,0.025,0.05,0.025,0.025,0.05,0.0,0.0,0.025,0.0,0.125,0.025,0.05,0.0,0.075
0,0.15,0.025,0.05,0.05,0.075,0.025,0.0,0.025,0.0,0.05,0.05,0.025,0.05,0.05,0.025,0.05,0.025,0.025,0.05,0.0,0.075,0.025,0.05,0.0,0.05
0,0.1,0.0,0.025,0.05,0.175,0.0,0.0,0.025,0.025,0.025,0.05,0.025,0.0,0.025,0.025,0.075,0.025,0.025,0.025,0.05,0.125,0.025,0.05,0.05,0.0
0,0.275,0.025,0.125,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.025,0.075,0.075,0.0,0.0,0.025,0.0,0.075,0.025,0.0,0.0,0.125
0,0.175,0.025,0.05,0.025,0.175,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.0,0.05,0.0,0.025,0.0,0.025,0.2,0.025,0.0,0.025,0.075
0,0.25,0.025,0.05,0.1,0.1,0.025,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.05,0.05,0.025,0.05,0.0,0.0,0.15,0.0,0.025,0.0,0.0
0,0.2,0.025,0.05,0.075,0.125,0.025,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.05,0.2,0.0,0.0,0.025,0.075
0,0.1,0.025,0.1,0.075,0.075,0.1,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.075,0.05,0.05,0.0,0.025,0.025,0.075,0.025,0.05,0.025,0.0
0,0.05,0.025,0.1,0.075,0.075,0.1,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.075,0.05,0.05,0.0,0.025,0.025,0.1,0.025,0.05,0.025,0.025
0,0.075,0.025,0.1,0.0,0.1,0.05,0.025,0.025,0.025,0.0,0.05,0.05,0.025,0.0,0.075,0.05,0.0,0.0,0.025,0.075,0.075,0.025,0.05,0.075,0.0
0,0.075,0.025,0.075,0.0,0.125,0.075,0.025,0.025,0.025,0.0,0.05,0.05,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.1,0.05,0.05,0.05,0.05
